7.351843975633034697e-03 1.604370290914160956e+26 0.000000000000000000e+00 0.000000000000000000e+00 -1.401592617452111611e+01 1.909140791514408741e+00 8.346100885545938430e-01 -1.062112334891385856e+01 2.281770592700230194e-02 2.617203536503389660e-01 3.057823315025460717e-02 2.617203536503386885e-01 3.574140806130567949e-01 9.999999999999997780e-01
1.470368795126606939e-02 3.916919655511758786e+22 0.000000000000000000e+00 0.000000000000000000e+00 -1.398551487560403572e+01 1.896901802737362530e+00 1.669220177109187686e+00 -1.060705492994474675e+01 2.280904374262430687e-02 2.093968543390656578e-01 1.057357583744106440e-02 2.093968543390653525e-01 1.545253408156655739e-01 9.999999999999991118e-01
2.205553192689910236e-02 3.018905750082039316e+20 0.000000000000000000e+00 0.000000000000000000e+00 -1.393818680162225832e+01 1.876663346032510171e+00 2.503830265663781418e+00 -1.058681125623221497e+01 2.280175281510866264e-02 1.734763982370148283e-01 6.415809797191380365e-03 1.734763982370146618e-01 2.001460976542312198e-01 9.999999999999953371e-01
2.940737590253213879e-02 9.562792121626138624e+18 0.000000000000000000e+00 0.000000000000000000e+00 -1.387467681505126471e+01 1.848637534428567930e+00 3.338440354218375372e+00 -1.056089839324328850e+01 2.278926726124773372e-02 1.990893680678685884e-01 8.576852773171652830e-03 1.990893680678689215e-01 1.941235524918907274e-01 9.999999999999773515e-01
3.675921987816517522e-02 6.571500695370570240e+17 0.000000000000000000e+00 0.000000000000000000e+00 -1.379503628880397770e+01 1.813114738910016843e+00 4.173050442772969326e+00 -1.052905097929164846e+01 2.276958792053777533e-02 3.121186766235956034e-01 1.596952861435287779e-02 3.121186766235938825e-01 3.353661107797237806e-01 9.999999999998907541e-01
4.411106385379821165e-02 7.370375312961857600e+16 0.000000000000000000e+00 0.000000000000000000e+00 -1.369926257453470164e+01 1.770475397281656704e+00 5.007660531327562836e+00 -1.049086522007985245e+01 2.274726357211376282e-02 7.414805145996939961e-01 2.950868613234242793e-02 7.414805145997598324e-01 6.169414653417989447e-01 9.999999999994744204e-01
5.146290782943124809e-02 1.159119262400881800e+16 0.000000000000000000e+00 0.000000000000000000e+00 -1.358817894969702067e+01 1.721180240150191443e+00 5.842270619882157234e+00 -1.044668329181580546e+01 2.272592242039477017e-02 1.360161751523167872e+00 4.497217372349914671e-02 1.360161751523135010e+00 1.372923777093976172e+00 9.999999999974718001e-01
5.881475180506428452e-02 2.334665950192067000e+15 0.000000000000000000e+00 0.000000000000000000e+00 -1.346250155426899298e+01 1.665755364615139955e+00 6.676880708436750744e+00 -1.039666560705569154e+01 2.270156014220989227e-02 1.584301769704098861e+00 4.876778363708399178e-02 1.584301769703486462e+00 1.634848245996897598e+00 9.999999999878383949e-01
6.616659578069732095e-02 5.680603297641351250e+14 0.000000000000000000e+00 0.000000000000000000e+00 -1.332322853298463805e+01 1.604792949060604768e+00 7.511490796991344254e+00 -1.034118609136156230e+01 2.267446644877284950e-02 1.264895071283363537e+00 3.615191773082990917e-02 1.264895071289984019e+00 1.151710444605229533e+00 9.999999999414970198e-01
7.351843975633035044e-02 1.604370037586352188e+14 0.000000000000000000e+00 0.000000000000000000e+00 -1.317134488532071401e+01 1.538949937661643563e+00 8.346100885545938652e+00 -1.028054389522866430e+01 2.264590001836160396e-02 8.655126088818384522e-01 2.307006203312772855e-02 8.655126088814748542e-01 8.667995794901289797e-01 9.999999997185731182e-01
